Tanggal,TN,TX,TAVG,RH_AVG,SS,FF_X,FF_AVG,RR,DDD_X_sin,DDD_X_cos,month_sin,month_cos
2016-01-31,24.806451612903224,32.86774193548387,27.53548387096774,85.96774193548387,5.264516129032258,1.5838709677419354,1.1535483870967742,227.15,-0.0984695917817401,0.7552217787585079,0.5,0.8660254037844388
2016-02-29,24.310344827586206,32.310344827586206,27.227586206896554,86.24137931034483,3.6965517241379318,1.9220689655172414,1.4458620689655173,320.33,-0.16400961477053347,0.837044515532095,0.8660254037844386,0.5
2016-03-31,24.806451612903224,33.12903225806452,27.858064516129033,85.6774193548387,4.66774193548387,1.5648387096774192,1.1548387096774193,283.43,-0.25654729467903065,0.6166788787926045,1.0,0.0
2016-04-30,25.033333333333335,33.513333333333335,28.096666666666668,85.6,4.923333333333333,1.0406666666666666,0.7236666666666667,256.95,0.11479387759115706,-0.029815555235946558,0.8660254037844388,-0.4999999999999998
2016-05-31,25.258064516129032,33.52258064516129,28.316129032258065,85.70967741935483,6.016129032258064,1.0996774193548389,0.772258064516129,180.98,0.27340505495525774,-0.049137931379579954,0.5,-0.8660254037844387
2016-06-30,24.8,32.95666666666667,27.83,83.23333333333333,2.5833333333333335,1.1693333333333333,0.8066666666666666,120.33,0.3938348144624943,-0.30932884787835047,2.220446049250313e-16,-1.0
2016-07-31,24.516129032258064,33.5516129032258,27.919354838709676,81.48387096774194,4.883870967741935,1.2816129032258063,0.870967741935484,104.29,0.4194635078228048,-0.3580787048133367,-0.4999999999999998,-0.8660254037844388
2016-08-31,24.806451612903224,33.90967741935484,28.306451612903224,77.64516129032258,6.670967741935484,1.54,1.1854838709677418,248.70000000000005,0.6201099621226023,-0.46746264206449,-0.8660254037844385,-0.5000000000000004
2016-09-30,24.133333333333333,33.56666666666667,27.71333333333333,81.7,5.15,1.3683333333333332,1.025,225.57,0.13471536785566943,-0.18991804709106896,-1.0,-2.220446049250313e-16
2016-10-31,24.35483870967742,32.935483870967744,27.612903225806452,82.74193548387096,4.561290322580645,1.2816129032258066,0.937741935483871,225.35,-0.06901418450965574,-0.14519873410788958,-0.8660254037844386,0.5
2016-11-30,24.3,32.693333333333335,27.69,83.43333333333334,4.283333333333333,1.2650000000000001,0.939,291.24,-0.26205784932331105,0.16669537891197309,-0.5000000000000004,0.8660254037844384
2016-12-31,24.29032258064516,32.40967741935484,27.4741935483871,84.12903225806451,3.1580645161290324,1.8125806451612902,1.3761290322580644,189.71,-0.8521082188509808,0.2339351542783847,-2.220446049250313e-16,1.0
2017-01-31,24.322580645161292,32.15483870967742,27.23225806451613,85.19354838709677,3.416129032258065,1.6335483870967742,1.2216129032258063,272.36,-0.8418795531020293,0.26178982625522856,0.5,0.8660254037844388
2017-02-28,24.071428571428573,31.432142857142857,26.557142857142857,86.57142857142858,4.307142857142857,1.8967857142857143,1.4275,306.84000000000003,-0.6542043088854486,0.38273122943663856,0.8660254037844386,0.5
2017-03-31,23.967741935483872,32.616129032258065,27.006451612903227,85.58064516129032,4.409677419354838,1.3612903225806452,1.0229032258064517,271.74,-0.5111175670832315,0.06831662202120986,1.0,0.0
2017-04-30,24.466666666666665,33.27,27.78666666666667,83.83333333333333,5.473333333333333,1.1216666666666666,0.8313333333333334,256.45,-0.19953643497525644,-0.05375765267694521,0.8660254037844388,-0.4999999999999998
2017-05-31,25.387096774193548,33.15161290322581,28.190322580645162,84.87096774193549,5.909677419354838,1.3803225806451613,0.95,312.99,0.7962446649023662,-0.2764145858205625,0.5,-0.8660254037844387
2017-06-30,24.5,32.97666666666667,27.85666666666667,83.46666666666667,4.98,1.3086666666666666,0.919,93.99000000000001,0.6218936570955066,-0.3848613933242998,2.220446049250313e-16,-1.0
2017-07-31,24.448275862068964,32.07931034482758,27.36551724137931,84.55172413793103,5.475862068965518,1.5379310344827586,1.0648275862068965,115.83,0.6112983339058438,-0.3390458738534599,-0.4999999999999998,-0.8660254037844388
2017-08-31,24.35483870967742,33.46774193548387,27.73225806451613,79.61290322580645,6.02258064516129,1.788709677419355,1.2880645161290323,105.73,0.8546028884937571,-0.319000409653937,-0.8660254037844385,-0.5000000000000004
2017-09-30,24.5,34.18333333333333,28.066666666666666,79.0,6.173333333333333,1.7323333333333333,1.2913333333333334,113.23,0.7479335783665603,-0.14340206913843703,-1.0,-2.220446049250313e-16
2017-10-31,24.275862068965516,34.04137931034483,27.941379310344825,82.55172413793103,4.834482758620689,1.3872413793103446,1.062758620689655,218.04999999999998,0.05877545180027911,-0.23168661231322685,-0.8660254037844386,0.5
2017-11-30,24.5,33.17666666666666,27.703333333333333,87.26666666666667,3.8800000000000003,1.4053333333333333,1.0873333333333333,238.2,-0.38018404776592307,0.22200008564437712,-0.5000000000000004,0.8660254037844384
2017-12-31,24.258064516129032,32.270967741935486,27.293548387096774,89.38709677419354,3.8935483870967738,1.697096774193548,1.2641935483870967,298.21,-0.6656491880035347,0.22069334682261812,-2.220446049250313e-16,1.0
2018-01-31,24.193548387096776,32.21935483870968,27.135483870967743,86.29032258064517,3.864516129032258,1.8138709677419353,1.3506451612903223,166.77,-0.7613793751087928,0.31022045459261205,0.5,0.8660254037844388
2018-02-28,23.75,31.742857142857144,26.492857142857144,88.89285714285714,3.9464285714285716,1.9210714285714285,1.407142857142857,219.3,-0.5416931451105816,0.2272558701393347,0.8660254037844386,0.5
2018-03-31,23.967741935483872,32.45483870967742,26.812903225806455,88.09677419354838,4.561290322580645,1.2561290322580645,0.9319354838709678,408.35,-0.23747242149898456,0.3585349258972744,1.0,0.0
2018-04-30,24.6,33.20666666666667,27.65,86.7,4.486666666666666,1.144,0.7963333333333333,147.27,0.14342923030027843,0.10698165037938451,0.8660254037844388,-0.4999999999999998
2018-05-31,24.903225806451612,33.12580645161291,27.603225806451615,86.61290322580645,5.6,1.3812903225806452,0.9435483870967742,198.93,0.504089566333115,-0.14620694585077865,0.5,-0.8660254037844387
2018-06-30,24.6,32.93,27.766666666666666,87.66666666666667,3.0700000000000003,1.5146666666666668,1.0713333333333332,135.29,0.6726433043605432,-0.3590461794598139,2.220446049250313e-16,-1.0
2018-07-31,24.258064516129032,32.99677419354838,27.700000000000003,85.80645161290323,5.97741935483871,1.7890322580645162,1.3093548387096776,27.36,0.7232655927447686,-0.3364392420849587,-0.4999999999999998,-0.8660254037844388
2018-08-31,24.548387096774192,33.50645161290323,27.87741935483871,85.06451612903227,4.519354838709678,1.8277419354838709,1.3190322580645162,104.27000000000001,0.6842438768423432,-0.27699027020454664,-0.8660254037844385,-0.5000000000000004
2018-09-30,24.0,33.69,27.61,86.73333333333333,5.739999999999999,1.879,1.3673333333333335,113.35,0.8238582784757466,-0.19167227811419893,-1.0,-2.220446049250313e-16
2018-10-31,24.677419354838708,34.016129032258064,28.09032258064516,88.38709677419355,4.45483870967742,1.3083870967741935,0.9261290322580646,170.04999999999998,0.555909048534605,0.064939365998616,-0.8660254037844386,0.5
2018-11-30,24.666666666666668,32.626666666666665,27.486666666666668,91.03333333333335,2.3800000000000003,1.2136666666666664,0.8859999999999999,323.24,0.053617120825410675,0.03622587516442074,-0.5000000000000004,0.8660254037844384
2018-12-31,24.483870967741936,32.58064516129032,27.45483870967742,90.74193548387096,4.258064516129032,1.3564516129032258,1.0538709677419356,276.81,-0.5969391921728731,-0.09541419081643675,-2.220446049250313e-16,1.0
2019-01-31,24.48709677419355,32.48064516129032,27.30322580645161,90.12903225806451,4.229032258064516,1.885483870967742,1.377741935483871,258.94,-0.4420939683012813,0.17139774992034937,0.5,0.8660254037844388
2019-02-28,24.089285714285715,32.14642857142857,27.010714285714283,91.46428571428571,4.003571428571428,1.522857142857143,1.1189285714285713,294.5,-0.24452076991606791,0.06627389762667536,0.8660254037844386,0.5
2019-03-31,23.896774193548385,33.21290322580645,27.406451612903226,90.80645161290322,5.016129032258065,1.3619354838709676,1.0119354838709678,344.99,-0.4060554545388343,0.23966725345377227,1.0,0.0
2019-04-30,24.516666666666666,33.32,27.84,90.4,4.983333333333333,1.0896666666666666,0.8453333333333333,322.36,0.05300740372307273,-0.040565572244562004,0.8660254037844388,-0.4999999999999998
2019-05-31,25.141935483870967,33.309677419354834,28.32903225806452,88.48387096774194,5.612903225806452,1.4009677419354838,0.9987096774193549,99.27,0.6403918608987379,-0.3535599236378398,0.5,-0.8660254037844387
2019-06-30,25.166666666666668,32.586666666666666,27.90666666666667,89.56666666666666,5.373333333333333,1.5696666666666665,1.1093333333333333,131.04,0.796666737154918,-0.19426210840543848,2.220446049250313e-16,-1.0
2019-07-31,24.06451612903226,33.064516129032256,27.719354838709677,86.61290322580645,6.548387096774194,1.8506451612903225,1.3341935483870968,107.13000000000001,0.8707788586033757,-0.2780331707854375,-0.4999999999999998,-0.8660254037844388
2019-08-31,23.774193548387096,33.751612903225805,27.77741935483871,79.64516129032258,6.503225806451613,2.1248387096774195,1.5938709677419354,8.4,0.7841010767382217,-0.3519652129910242,-0.8660254037844385,-0.5000000000000004
2019-09-30,23.7,34.72,28.14,80.76666666666667,6.246666666666667,2.0913333333333335,1.5423333333333333,42.52,0.9358559204928695,-0.03867629026341032,-1.0,-2.220446049250313e-16
2019-10-31,24.29032258064516,35.0,28.803225806451607,77.38709677419355,3.661290322580645,1.8641935483870968,1.3719354838709679,62.15,0.8276220354675726,0.1517512183170939,-0.8660254037844386,0.5
2019-11-30,24.966666666666665,34.693333333333335,28.736666666666668,78.26666666666667,4.743333333333334,1.352,1.0203333333333333,124.75,0.4634608198668204,-0.04095168889877725,-0.5000000000000004,0.8660254037844384
2019-12-31,24.451612903225808,31.870967741935484,27.10967741935484,87.58064516129032,3.316129032258064,1.5316129032258063,1.1196774193548387,418.21,-0.29633315423635376,-0.1543284198160465,-2.220446049250313e-16,1.0
2020-01-31,24.783870967741933,31.635483870967743,27.25483870967742,87.3225806451613,3.67741935483871,1.9893548387096776,1.4958064516129028,214.04,0.56535686660085,0.15220524012500072,0.5,0.8660254037844388
2020-02-29,24.46206896551724,31.817241379310346,27.227586206896554,87.6896551724138,4.317241379310345,2.009310344827586,1.553793103448276,187.77,-0.4919392436419392,-0.11842364049530386,0.8660254037844386,0.5
2020-03-31,24.364516129032257,33.02903225806452,27.851612903225806,86.4516129032258,4.709677419354839,1.4870967741935484,1.088064516129032,400.66,-0.11799720935139943,-0.04937955705854286,1.0,0.0
2020-04-30,24.59333333333333,32.843333333333334,27.58,87.56666666666665,4.656666666666666,1.043,0.6936666666666667,313.18,0.06878977182538164,0.04719824868443933,0.8660254037844388,-0.4999999999999998
2020-05-31,24.925806451612903,33.21612903225807,28.461290322580645,85.41935483870968,4.429032258064517,1.2238709677419355,0.8806451612903226,248.79,0.19845853989141593,-0.132584864009991,0.5,-0.8660254037844387
2020-06-30,24.836666666666666,32.55,27.603333333333335,85.93333333333334,5.133333333333334,1.4223333333333334,0.9893333333333333,266.73,0.7834903860176448,-0.23520772336210247,2.220446049250313e-16,-1.0
2020-07-31,24.580645161290324,32.28709677419355,27.280645161290323,87.58064516129032,5.058064516129033,1.5877419354838709,1.1183870967741936,142.95,0.7201332127797505,-0.2283644304427044,-0.4999999999999998,-0.8660254037844388
2020-08-31,24.82903225806452,33.68709677419355,28.270967741935483,79.48387096774194,6.122580645161291,1.7861290322580645,1.2954838709677416,58.33,0.8710918001865026,-0.16423385866860254,-0.8660254037844385,-0.5000000000000004
2020-09-30,24.290000000000003,33.11333333333333,29.40666666666667,73.76666666666667,5.116666666666666,1.7169999999999999,1.273,129.77,0.7809240661586682,-0.15737683187082183,-1.0,-2.220446049250313e-16
2020-10-31,24.283870967741933,32.57419354838709,27.629032258064516,83.83870967741936,4.319354838709677,1.4825806451612904,1.0764516129032258,353.37,0.2936743244836931,-0.367000300931193,-0.8660254037844386,0.5
