Tanggal,TN,TX,TAVG,RH_AVG,SS,FF_X,FF_AVG,RR,DDD_X_sin,DDD_X_cos,month_sin,month_cos
2016-01-31,24.446730482962824,32.060510202377074,27.089667902069706,86.51600685196537,3.7187922637949704,1.9059891493089738,1.3790555234154065,299.2035533022881,-0.25049789673588496,0.8133606560412061,0.5276949405670166,1.0625977516174316
2016-02-29,24.57020877638171,32.38992383787709,27.289134666996617,86.05274491156301,4.062775434883692,1.7685891834958907,1.2881097509860993,286.3637469530106,-0.2236851627861729,0.7794845490847376,0.8936671018600464,0.5937668085098267
2016-03-31,24.714078514806687,33.09395564679177,27.610294649677893,84.91380029365581,4.430634900075133,1.3920204458217467,1.0043551614185173,287.222323999405,-0.0912302269475195,0.4979005702425034,1.0546588897705078,-0.042868077754974365
2016-04-30,25.066212365704196,33.712834798136065,28.097559759693763,84.67458825419027,4.954585268792285,1.1223953362073629,0.7995736398398876,263.6940506207943,0.17630682963486838,0.13239436649424838,0.9368669986724854,-0.5744510293006897
2016-05-31,25.18604778858923,33.70574044604456,28.30324656732621,84.97652326655644,5.343078414278645,1.1533174056800142,0.8044427850271264,213.70403769314294,0.4524541006234419,-0.20456643114363626,0.5803300142288208,-0.900506004691124
2016-06-30,24.964597325171194,33.42242082011315,28.138994524555823,84.70838467997889,5.589475351174672,1.320541000029733,0.9141052092214424,169.6043218427897,0.6140883561103403,-0.4236445842566022,0.14202463626861572,-1.0123940408229828
2016-07-31,24.487873834948385,32.87827244727843,27.666291019993444,84.12282960619977,5.054467821608307,1.4556781236442826,0.9973144953548908,146.16357299387457,0.5863187758413491,-0.49255361267552306,-0.31707775592803955,-0.853723406791687
2016-08-31,24.24478547803817,33.01664905855733,27.519857428150793,83.46819904799102,4.95157131254032,1.5525339956725797,1.0905675993760426,147.1876489055157,0.5826132493919308,-0.4429176725522918,-0.6704506874084473,-0.466619610786438
2016-09-30,24.33110603978557,33.90550279501946,27.8393844819838,81.27110063055511,5.304449901939719,1.5981105662882327,1.1645998445252577,165.52977772176268,0.6419406300083577,-0.27180162932607876,-0.9263411909341812,0.1047896146774292
2016-10-31,24.392719222653295,33.71795675754547,27.80077869661393,82.85425218869281,4.780965677986862,1.3787940844412772,1.0110766208420197,264.3820213127137,0.3231929464897554,0.0034608656732166604,-0.7617664188146591,0.6916987895965576
2016-11-30,24.39857555204822,32.88943319089952,27.456967995243687,85.25100929583272,4.181575975148908,1.424198886800197,1.0483385787208874,331.0516185629368,-0.09179692763387395,0.36703093615780386,-0.386712908744812,1.0799107551574707
2016-12-31,24.22721912783961,32.00150649547577,26.993344626503607,86.39875340307911,3.7102045132075583,1.7308227020886637,1.2670450949172178,319.04493288517006,-0.4345420477740427,0.679321215331693,0.1555321216583252,1.172961711883545
2017-01-31,24.143531464761303,31.973360435424315,26.882917437630315,86.80366550389155,3.8236364724430985,1.865171056985855,1.3854073708852133,285.4683311271668,-0.5121652899260564,0.7891267723238342,0.6560688018798828,0.9299823045730591
2017-02-28,24.24544761257787,32.30540524605782,27.085427222328804,85.76630531331543,4.1068868570302115,1.6490732252357467,1.2200076018373172,283.76719671487814,-0.5598888636563728,0.6675873390992658,0.9813792705535889,0.4696652889251709
2017-03-31,24.450676345056102,33.00433651670333,27.49572655923905,84.62758879277014,4.709162942863279,1.2857066278496097,0.9261031487335761,278.17781993150714,-0.3632691517045777,0.3157996355493321,1.1116724014282227,-0.1487736701965332
2017-04-30,24.76694809236834,33.4539204420582,27.90020882852616,84.14791271276371,5.273650551239649,1.1328103442826578,0.7991434847836693,228.5059306186438,0.02367205115209694,-0.102289983985127,0.8829524517059326,-0.6795827150344849
2017-05-31,24.827816986268566,33.56213575832306,28.067104456501625,83.61162666915565,5.6972290825971985,1.1964767811759824,0.8140920557280381,171.79608329176907,0.3595224601141172,-0.45010499938453336,0.45597076416015625,-1.0513277053833008
2017-06-30,24.609792513232076,33.62225633052088,27.97358505495133,82.36301664126817,5.955149020635953,1.4018220516462478,0.9572418172558148,123.05335166215899,0.6117859203061838,-0.6538413878174986,-0.012442708015441895,-1.133802443742752
